0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41109862585481177,0.0,0.0,0.21044183019281484,0.0,0.0,0.0,0.0,0.22671765450765502,0.0,0.0,0.0,0.0,0.7287757798193653,0.26328327629477943,0.0,0.26248112621747743,0.0,0.0,0.2568709765849366,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.5201805995309423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44905375859441565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187752005540793,0.0,0.0,0.0,0.0,0.6527980064886566,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741541187234919,0.0,0.0,0.0,0.0,0.0,0.4575477851133268,0.0,0.0,0.0,0.0,0.0,0.4374190494266826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5725142285073994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5946377936395758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564476175344925,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579210507726521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137815398018388,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999755872969822,0.0,0.0,0.0,0.0,0.6604949805026906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514151917895448,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.41565610224193894,0.0,0.0,0.4237945516518082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903560742455201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31673891401746046,0.0,0.0,0.0,0.0,0.0,0.0,0.26591941215081594,0.0,ham
0.2928058585135977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316282474939096,0.0,0.0,0.3734526308066075,0.0,0.0,0.3226055278334824,0.0,0.0,0.0,0.0,0.0,0.0,0.3311780459769628,0.0,0.0,0.0,0.0,0.2661399916561918,0.0,0.43643990954980255,0.0,0.0,0.0,0.0,0.4468777721902288,0.0,ham
0.16455778347407443,0.0,0.62155232513727,0.0,0.0,0.0,0.2021511509416571,0.2089031362006166,0.0,0.0,0.0,0.2098815149056974,0.16300110081649705,0.0,0.0,0.0,0.5182844647616084,0.0,0.0,0.19946647840100812,0.0,0.0,0.19139589447004096,0.20249599151909728,0.0,0.0,0.0,0.0,0.0,0.0,0.2131327011191545,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.310444763111207,0.0,0.0,0.0,0.0,0.31302055518816946,0.0,0.0,0.0,0.0,0.2442409242954778,0.0,0.543335854478984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18376424977625647,0.6457595541124959,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.8423638552521052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389092088328147,0.0,ham
0.0,0.0,0.35660193839105525,0.3633051541907234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36090550932709325,0.297354281043261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564299833495155,0.0,0.0,0.21108646517485885,0.0,0.0,0.0,0.0,0.21613479251738127,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706333207309348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919325368716987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425641015620664,0.26604689641162554,0.0,0.5918451963374295,0.0,0.0,0.585765965744926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441894568082228,0.0,0.0,ham
0.0,0.0,0.5035042405154136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46106214016855335,0.0,0.0,0.0,0.0,0.5095806691109246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52367234446231,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.8423638552521052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389092088328147,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717622472623079,0.0,0.44953100209367897,0.0,0.0,0.0,0.0,0.0,0.4980183321372058,0.0,0.0,0.0,0.0,0.0,0.319113987145393,0.0,0.0,0.0,0.0,0.0,0.47487499858185367,spam
0.0,0.0,0.0,0.47869798569165245,0.0,0.0,0.0,0.0,0.0,0.0,0.43025910518818505,0.0,0.0,0.0,0.4111760133540616,0.0,0.0,0.0,0.0,0.0,0.4360043126084529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4759830525622818,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037508361136956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7104468739246267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5477270403122751,0.0,0.0,0.5259817986962598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3629025741815801,0.0,0.0,0.0,0.0,0.0,0.5400369972542485,spam
0.20886125167008088,0.0,0.0,0.0,0.25400496106228065,0.0,0.0,0.0,0.0,0.0,0.24079763512855865,0.0,0.2068854673501253,0.0,0.0,0.0,0.6578208562727865,0.45550790937789326,0.0,0.0,0.0,0.23623250422493794,0.2429249181630198,0.0,0.0,0.0,0.1898402308579345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090771299830259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330525163994744,0.0,0.0,0.0,0.0,0.4283695552595191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226806047819216,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002809300393223,0.0,0.5564599122496214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633787433270185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173555768974448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4739018783653113,0.0,0.0,0.0,0.0,0.0,0.3686920309581981,0.0,0.0,0.0,0.5253697143969759,0.0,0.0,0.3095368576394431,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.6055763290316202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429909842160462,0.0,0.0,0.5817543302603569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.4196967615537159,0.0,0.0,0.0,0.0,0.0,0.0,0.760147490342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42102769429734777,0.0,0.0,0.0,0.26223291536597093,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.2842965120274995,0.0,0.0,0.36466778813642603,0.0,0.0,0.0,0.0,0.0,0.36191990597177126,0.0,0.0,0.0,0.29153050061925945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584055924392285,0.0,0.6356345359232837,0.0,0.0,0.0,0.0,0.0,0.3152968965157693,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858133652604473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134263669385372,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.3317065931287747,0.6855716356818771,0.0,0.0,0.0,0.0,0.0,0.0,0.29750095026175283,0.0,0.0,0.29444512267487316,0.0,0.0,0.0,0.0,0.0,0.0,0.3230981523245171,0.31290250559911104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2060512768802748,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272567901302958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677289015360215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322057984724591,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.7256841635979524,0.6880279752329408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783454034872841,0.3408025730109538,0.0,0.0,0.0,0.0,0.0,0.34112201622926847,0.0,0.0,0.0,0.0,0.0,0.3027915167660796,0.0,0.0,0.0,0.0,0.2433281213069772,0.0,0.3990309858855434,0.35055522474618434,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370260117620814,0.0,0.0,0.0,0.6758643783970866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616334889378334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630557791938761,0.0,0.0,0.0,0.0,0.7434771854586018,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629909490635532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052193799077661,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430703502112211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537803295448,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.4739591390237919,0.0,0.0,0.49116119968078636,0.0,0.0,0.3821687932175765,0.0,0.0,0.0,0.0,0.0,0.0,0.467664714876318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875396978459009,0.0,0.0,0.0,0.0,0.29441647470363846,0.0,ham
0.0,0.0,0.0,0.38535441351261474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831688779660572,0.0,0.0,0.0,0.0,0.6308018658977611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481346030022921,0.2730642485086881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331828436509096,ham
0.5420871251907176,0.0,0.0,0.0,0.0,0.6097585872893881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40400225782258775,0.0,0.0,0.0,0.0,0.41366434412886544,0.0,ham
0.4996724673157439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366976453932648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45416723202642206,0.0,0.3723918085977822,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.32528617105153895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297866683384299,0.0,0.0,0.0,0.0,0.0,0.0,0.845194950622776,0.0,0.0,0.3018440678463467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879376009370337,0.0,0.0,0.0,0.61575509500904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039903062016812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102095808802238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.59672162366493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168229783830494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138544720582914,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.8018160637129346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975709162701072,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.5984794142888253,0.5674239569872552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565554987343786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.41962022136092303,0.0,0.0,0.4380247160923022,0.0,0.0,0.0,0.0,0.0,0.0,0.3801579951480457,0.0,0.0,0.0,0.44007616473169564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136190701262831,0.0,0.0,0.0,0.0,0.0,0.4421641830027095,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947597186441258,0.7192419157345706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255998308007223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642560760699159,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.367016528181307,0.0,0.0,0.0,0.3444468158434617,0.0,0.0,0.0,0.32916971853290683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657187880931132,0.227985291322096,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171011263666794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969691345846238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4062538480864578,0.42196558360985353,0.0,0.0,0.0,0.0,0.0,0.0,0.46302787823530367,0.0,0.0,0.5082632290052008,0.0,0.0,0.0,0.0,0.0,0.0,0.42915793267963787,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.7399993843871197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726075461267765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499599051943206,0.5172041060757963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584469998848013,0.0,0.0,0.3758929640235238,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.6143637907051636,0.24426850313616968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260702559895126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22331217787238358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47462114062061894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688183554427033,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.5358391003518256,0.5655998666133891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52483929445893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34280747426640945,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47928542128672535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652976329277171,0.0,0.0,0.0,0.0,0.5607055268374819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692335078540789,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.35557700403062703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057589635564271,0.17336233390808276,0.0,0.0,0.0,0.1354786727522742,0.0,0.0,0.0,0.0,0.0,0.0,0.5687082865869703,0.4959181184081394,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.3508241801178867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31464712828108615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683439200395079,0.33093633728595906,0.25957454807964947,0.0,0.0,0.0,0.0,0.0,0.3659680769212158,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6628905431568508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625311996168885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117778955219665,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794919529405118,0.0,0.0,0.0,0.0,0.62641224070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.37402380972886284,0.4084775629393769,0.0,0.35917473799404465,0.0,0.38335820077416266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40917436648474004,0.0,0.0,0.0,0.0,0.0,0.0,0.4306674779257886,0.0,0.0,0.2537402788009285,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25866590223696223,0.0,0.27608204139577175,0.30542148030478034,0.0,0.0,0.0,0.0,0.0,0.0,0.30542148030478034,0.29026542490790663,0.0,0.0,0.2785210381179242,0.0,0.28653783586930226,0.0,0.6529733372961244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
